Name,Age,Salary,Department,Join_Date,Rating,City,Email
Grace,38.0,41907.0,Sales,2018-01-01,4.3,Toronto,user0@example.com
Diana,49.0,43777.0,Finance,2018-01-02,2.4,Sydney,user1@example.com
Eve,40.0,118229.0,HR,2018-01-03,2.3,Tokyo,user2@example.com
Grace,50.0,76745.0,Sales,2018-01-04,4.9,Sydney,user3@example.com
Charlie,20.0,116865.0,Marketing,2018-01-05,1.8,Berlin,user4@example.com
Henry,35.0,106818.0,Finance,2018-01-06,3.8,New York,user5@example.com
Eve,42.0,48624.0,Finance,2018-01-07,4.3,Toronto,user6@example.com
Eve,,48321.0,Sales,2018-01-08,1.2,,user7@example.com
Grace,48.0,35488.0,Sales,2018-01-09,3.7,Sydney,user8@example.com
Bob,20.0,47574.0,HR,2018-01-10,4.8,New York,user9@example.com
Charlie,57.0,30240.0,Engineering,2018-01-11,1.5,Toronto,user10@example.com
Grace,63.0,68221.0,Sales,2018-01-12,4.6,Tokyo,user11@example.com
Charlie,41.0,35478.0,Sales,2018-01-13,3.4,New York,user12@example.com
Charlie,49.0,80645.0,Operations,2018-01-14,3.5,Sydney,user13@example.com
Henry,64.0,44262.0,Marketing,2018-01-15,3.5,Tokyo,user14@example.com
Eve,39.0,77796.0,Operations,2018-01-16,2.2,Tokyo,user15@example.com
Diana,40.0,29432.0,Operations,2018-01-17,4.7,New York,user16@example.com
Henry,19.0,89291.0,Finance,2018-01-18,4.8,Sydney,user17@example.com
Henry,44.0,104104.0,Engineering,2018-01-19,3.5,Berlin,user18@example.com
Charlie,59.0,84399.0,Marketing,2018-01-20,4.1,Sydney,user19@example.com
Frank,19.0,104714.0,HR,2018-01-21,3.4,London,user20@example.com
Eve,43.0,75428.0,HR,2018-01-22,2.9,Toronto,user21@example.com
Bob,34.0,112731.0,Sales,2018-01-23,3.6,Mumbai,user22@example.com
Henry,57.0,25302.0,Sales,2018-01-24,3.2,Berlin,user23@example.com
Diana,50.0,107558.0,HR,2018-01-25,3.4,Tokyo,user24@example.com
Frank,26.0,25055.0,Sales,2018-01-26,4.1,Berlin,user25@example.com
Frank,60.0,33717.0,Engineering,2018-01-27,2.9,Toronto,user26@example.com
Bob,56.0,53699.0,Operations,2018-01-28,1.2,Tokyo,user27@example.com
Henry,46.0,98686.0,Sales,2018-01-29,1.7,Toronto,user28@example.com
Diana,59.0,92661.0,Finance,2018-01-30,2.8,Tokyo,user29@example.com
Eve,43.0,69247.0,Sales,2018-01-31,3.9,Berlin,user30@example.com
Alice,52.0,41748.0,Marketing,2018-02-01,3.4,Tokyo,user31@example.com
Diana,42.0,29621.0,Engineering,2018-02-02,3.6,Tokyo,user32@example.com
Bob,41.0,40034.0,Marketing,2018-02-03,2.9,London,user33@example.com
Frank,30.0,30126.0,Marketing,2018-02-04,3.5,Sydney,user34@example.com
Eve,24.0,30122.0,Finance,2018-02-05,2.3,Sydney,user35@example.com
Diana,53.0,43030.0,Engineering,2018-02-06,2.9,Mumbai,user36@example.com
Alice,62.0,107838.0,Engineering,2018-02-07,4.0,Mumbai,user37@example.com
